Id,SalePrice
1461,130007.47246982297
1462,166326.47411552886
1463,168263.67729516106
1464,187783.02546169446
1465,221649.90264269465
1466,182921.81052843446
1467,167480.33208604436
1468,173080.42582379095
1469,207737.2958530716
1470,102048.5421121557
1471,209763.90142189688
1472,127516.8925440663
1473,115753.47356068552
1474,168203.9371589166
1475,153537.68498475535
1476,325150.1880796306
1477,265688.07090910256
1478,291492.63286074915
1479,278041.7043456199
1480,385952.03085908096
1481,299423.17677609774
1482,232992.98964267422
1483,184238.71828648064
1484,191549.0277686587
1485,180800.9123959496
1486,214158.93007293472
1487,318335.6472159942
1488,268911.56978254265
1489,209454.33088136173
1490,200359.0103043184
1491,212077.46429426037
1492,105855.43427007983
1493,180417.44377064018
1494,289824.0720148132
1495,284872.64680513355
1496,221712.35668262606
1497,218200.09503893263
1498,180962.40237905085
1499,180962.40237905085
1500,162156.1917481015
1501,177582.11278127774
1502,172983.5254576191
1503,265300.2701947127
1504,250727.22742057405
1505,225422.0528751663
1506,216108.6063429634
1507,252134.55110815214
1508,209451.98769755207
1509,177254.86812808027
1510,148406.6673568891
1511,147186.22353278555
1512,168387.97668518394
1513,174456.85408099648
1514,160592.6376367577
1515,198683.867532467
1516,163552.19907396706
1517,151805.24545418005
1518,175424.4586202515
1519,225909.99114093324
1520,130362.27721516171
1521,135639.3753305492
1522,183718.2130459384
1523,108107.97856923309
1524,116471.11701696308
1525,114948.96449264744
1526,115456.66155413282
1527,88073.08623137034
1528,141686.57472783024
1529,141350.47780526255
1530,179320.36167513847
1531,110687.26303151855
1532,85432.26411753951
1533,157232.6305225722
1534,137987.46816241264
1535,146459.51079836267
1536,118377.91662124323
1537,46247.669569739024
1538,184251.83493612928
1539,213768.44440407748
1540,146050.54520968348
1541,159086.61914958362
1542,150615.22492682864
1543,208249.16935445392
1544,61446.88837148086
1545,126014.56332358497
1546,144185.75460175972
1547,129405.65997357096
1548,152489.892824898
1549,114249.44346712762
1550,138910.09023323457
1551,132968.39945086394
1552,142479.34984991024
1553,132941.07819312194
1554,128176.10953861545
1555,165028.87516696064
1556,101344.86449927313
1557,115613.17071740143
1558,114301.91141728056
1559,104356.25791540788
1560,136082.62583745434
1561,149710.19495402207
1562,116773.81475197186
1563,109781.88523810962
1564,167302.6048981652
1565,145965.3848491531
1566,222319.00696730753
1567,69801.0951990328
1568,208355.63631494786
1569,104771.48575042945
1570,138740.78617697046
1571,110746.61077217071
1572,133545.57051120768
1573,232248.89770342503
1574,148262.78341249924
1575,216207.12408531958
1576,222138.38357188622
1577,207353.89978889516
1578,137605.79837724066
1579,139214.597609645
1580,213915.11268311355
1581,127420.01813919237
1582,121518.11558468163
1583,297787.8367649588
1584,245060.40712371154
1585,148660.69846825558
1586,21947.250364137
1587,100271.40475510957
1588,139186.27743514546
1589,101073.19023909525
1590,153081.97826456302
1591,80031.8343423875
1592,118646.38280830032
1593,125170.58566669805
1594,139886.82596807904
1595,127507.51008136105
1596,229877.85418694105
1597,183604.44110453187
1598,196511.18686189014
1599,207556.5900680034
1600,214508.3979812807
1601,5213.61613791436
1602,136305.86802878405
1603,66687.27193263988
1604,255049.22794363636
1605,262469.62612636446
1606,171769.4773632337
1607,241549.11479382473
1608,218440.72374946612
1609,202005.92150726588
1610,143081.00974311586
1611,147051.62421906914
1612,180205.596250145
1613,174272.26640253607
1614,116909.44466085162
1615,80242.57755043718
1616,80242.57755043718
1617,94029.3041424522
1618,114694.1966829244
1619,122889.23629481951
1620,212814.96757574508
1621,147154.7733106853
1622,138872.11153858714
1623,260206.48855054344
1624,209142.21087954158
1625,138133.9643679253
1626,186382.8558611588
1627,188151.16889947338
1628,277912.86115037545
1629,191097.08452870534
1630,320560.7808804802
1631,237704.0483313565
1632,256466.17594679538
1633,178875.21933151782
1634,188837.7396546693
1635,172879.26920432074
1636,168813.0344263987
1637,186555.52880766452
1638,225756.45554001594
1639,198368.5559718972
1640,261664.9460109669
1641,192290.58272658056
1642,230813.90282905672
1643,254192.9956400625
1644,248148.5968431707
1645,178479.83446416713
1646,160668.23024107167
1647,186894.0217038989
1648,145056.63209264085
1649,128276.79484647373
1650,102922.30946543324
1651,103284.46404464217
1652,128241.20170248416
1653,128975.19404077984
1654,172126.96745844104
1655,173235.77575999242
1656,168928.24631733447
1657,172851.2766168589
1658,169290.4008965434
1659,155589.73272845068
1660,139988.1624935869
1661,349052.0905733219
1662,343340.2466358602
1663,326198.8594748528
1664,392510.96969358355
1665,300401.8834722274
1666,286045.8938735126
1667,306024.86015456414
1668,305107.0063671643
1669,276248.06367039226
1670,306032.6486277868
1671,246861.90669853624
1672,358864.4350105949
1673,286589.4588427505
1674,269535.18563916313
1675,189454.41133854853
1676,191643.69435655663
1677,211064.76748705946
1678,386441.5495983941
1679,308203.54647962784
1680,303920.2308314714
1681,264150.98768691916
1682,269110.7184535902
1683,213359.68501894723
1684,194443.3561675432
1685,175719.94456380396
1686,195424.7318536921
1687,180800.9123959496
1688,209330.23785382125
1689,206707.52328408323
1690,197413.8548258635
1691,186915.93887718453
1692,259362.16481312795
1693,180800.9123959496
1694,176619.31638389837
1695,181999.61844607966
1696,262690.95655091375
1697,182456.3463283733
1698,318791.3341652405
1699,298745.51080590824
1700,244348.87194030767
1701,275614.76446877944
1702,282367.15389773843
1703,266865.4231824124
1704,276644.0640406447
1705,238100.6862372855
1706,357637.4043105714
1707,220006.5417946349
1708,221641.7669769713
1709,290232.7449961711
1710,246738.9496550617
1711,256695.5097662725
1712,272906.9396144239
1713,245598.62520567514
1714,230351.5049058526
1715,217454.41181215656
1716,208256.83495004638
1717,197466.28645516175
1718,154907.99879058916
1719,220134.2455998431
1720,260239.18860125786
1721,198760.55654421484
1722,130246.97003013291
1723,152098.24942099734
1724,232967.88438214385
1725,239711.70716234122
1726,192046.92755037348
1727,184568.6607006659
1728,200474.7125644884
1729,165464.97791681846
1730,177936.03489841463
1731,122469.87024953042
1732,127890.90346331801
1733,114554.44930034468
1734,117689.92538703186
1735,112766.02103043871
1736,110211.57261622045
1737,293008.7901712045
1738,218261.17168264335
1739,309242.43817960646
1740,223815.48551886773
1741,190546.86472580174
1742,177582.11278127774
1743,196349.96178190073
1744,255906.61462141434
1745,239407.3960605379
1746,258239.32418793545
1747,234698.1574756942
1748,234449.60692343907
1749,153055.02763008303
1750,162268.73431291722
1751,243928.96437849663
1752,110881.25988224009
1753,173655.3529911372
1754,232515.05650633632
1755,172183.92359215883
1756,93505.56986942561
1757,107801.33209565119
1758,138519.97327014338
1759,166283.65934580576
1760,158626.58085725794
1761,153904.35800008546
1762,182205.68804717262
1763,179962.69401395915
1764,115120.42096743477
1765,209430.2610823291
1766,183302.60035690013
1767,194744.2828701333
1768,129029.94841685484
1769,194045.60320251924
1770,134334.9563418572
1771,133864.0748767719
1772,150158.31702031393
1773,112142.58954233548
1774,192911.22664934257
1775,142602.18208668882
1776,119767.87015636987
1777,93884.10260402819
1778,115207.99418997322
1779,114855.71228243911
1780,181837.11803921207
1781,128880.39847905748
1782,62059.95935409493
1783,136407.69006306469
1784,61053.22373576986
1785,110132.3349016622
1786,170205.27925913432
1787,178744.77793300746
1788,-2848.26110972499
1789,101044.57960950409
1790,27337.962160959607
1791,256489.38095012505
1792,174636.27573102375
1793,153889.31260564248
1794,143433.0607632408
1795,147668.181405731
1796,127858.72640231135
1797,165268.0282515767
1798,121112.6161376948
1799,91486.50490117841
1800,114917.86139570689
1801,113669.0580784427
1802,171071.34805673908
1803,187053.2841117496
1804,132601.00028591196
1805,142979.6900441592
1806,142170.69039350608
1807,168764.68559586722
1808,104374.78834305424
1809,94374.61761003954
1810,137336.793845554
1811,92233.47706362151
1812,105610.62124924338
1813,126873.82449694397
1814,71418.22668719362
1815,634.4573476164369
1816,83425.81091090292
1817,113320.32980998198
1818,168544.24573866138
1819,128691.5891168617
1820,45796.45760359289
1821,146200.92451828404
1822,158293.67300091812
1823,9771.226555384812
1824,146475.0353231139
1825,121560.05640601285
1826,99873.23740588082
1827,103122.3039093879
1828,134425.6073363294
1829,152317.06822787644
1830,174687.97966392036
1831,178608.9554766802
1832,148942.17256266007
1833,166968.58880794607
1834,136134.5127604003
1835,169175.1397268267
1836,173108.37389614526
1837,60935.52025291952
1838,137433.39313386742
1839,61127.21191808977
1840,122856.42790528852
1841,131319.21845245874
1842,96668.6083223935
1843,142343.12977672392
1844,142806.93796853337
1845,148344.36696601694
1846,159278.86360391125
1847,171800.9324802563
1848,-8318.125990128727
1849,98022.58791945956
1850,125076.89052035206
1851,159566.26206851832
1852,121627.19363901252
1853,125802.61389729776
1854,184008.06329068088
1855,165979.18909431843
1856,226140.7972189167
1857,129906.5170177404
1858,179635.6372535047
1859,127778.04306119774
1860,161617.0331266002
1861,126595.74776091473
1862,287546.6429062163
1863,287546.6429062163
1864,287546.6429062163
1865,310823.9325898468
1866,299656.13928971754
1867,260824.50291015487
1868,273026.2217579783
1869,213695.7988165212
1870,239226.4498647123
1871,259423.57995613304
1872,173145.8319154589
1873,231740.21980279544
1874,136694.36433917994
1875,219025.04115446913
1876,197870.5094554876
1877,220320.21918257233
1878,225607.97175470972
1879,119757.95159954089
1880,125299.10300796758
1881,262907.8800090159
1882,271388.1938555712
1883,218158.5512238323
1884,231058.6015442945
1885,242328.02765879326
1886,270198.40260524617
1887,213664.32278620917
1888,266353.8792122818
1889,169869.08390902157
1890,117223.76872493734
1891,158054.571134898
1892,88216.73853836523
1893,132270.528450283
1894,155462.99377018644
1895,152103.90777836984
1896,118325.32789076318
1897,118390.37215622445
1898,127058.98153661506
1899,137835.19987358106
1900,143312.6512094274
1901,144077.96227986692
1902,141191.027341397
1903,231598.10672528355
1904,129789.90127397876
1905,188613.63804484427
1906,140413.0164631931
1907,207428.51794081868
1908,142676.155174779
1909,154940.33088416816
1910,154940.33088416816
1911,195565.5007155107
1912,267490.83670408453
1913,161837.51166765543
1914,45840.21307375515
1915,254333.48899255868
1916,-868.3603965276852
1917,267554.1924461088
1918,141749.6682514751
1919,171319.6489699186
1920,190679.77718850586
1921,326371.5613766777
1922,295049.1534269302
1923,208107.6174980622
1924,222618.79974588472
1925,233081.5576584693
1926,323536.580504835
1927,126176.21398532332
1928,154088.4497871768
1929,108289.45472042495
1930,145924.1678690808
1931,137609.46917686402
1932,142004.05773177743
1933,177472.8444931116
1934,187420.87088248553
1935,170539.43397054193
1936,187874.3710381532
1937,184670.67527585244
1938,162564.1958313717
1939,260578.52483853116
1940,221649.90264269465
1941,189047.51519062452
1942,185983.32422689022
1943,223163.06156997278
1944,292873.786512717
1945,303430.74106745224
1946,188522.30858380196
1947,285285.91288643435
1948,191649.06602757017
1949,232742.80747965781
1950,199872.10564835253
1951,260449.4088769427
1952,238487.6668309177
1953,166014.5048331169
1954,221781.85572797537
1955,139416.45877958206
1956,320013.0131008675
1957,185403.7976927507
1958,291704.30373452476
1959,167734.57673051616
1960,95228.57126184844
1961,124387.4942916272
1962,128241.20170248416
1963,131898.252487459
1964,123597.31124387274
1965,169117.39292350376
1966,173905.83910418733
1967,269726.47181316896
1968,328153.9545621349
1969,311498.42295154266
1970,357885.93414920254
1971,388347.48685977596
1972,330276.2586585701
1973,268350.8163418829
1974,290368.94254353584
1975,382849.8306580371
1976,260569.85731372284
